"datetime","counter","phase_a","phase_b","phase_c","total"
"2022-06-18 21:24:43.000",4101471,1155.0,2609.0,3689.0,7453.0
"2022-06-18 21:24:43.000",4101471,1155.0,2609.0,3689.0,7453.0
"2022-06-18 21:28:43.000",4101473,125.0,8.0,23.0,156.0
"2022-06-18 21:28:43.000",4101473,125.0,8.0,23.0,156.0
"2022-06-18 21:29:25.000",4101467,6.0,19.0,83.0,108.0
"2022-06-18 21:38:29.000",4089401,17.0,22.0,165.0,204.0
"2022-06-18 21:38:29.000",4089401,17.0,22.0,165.0,204.0
"2022-06-18 21:40:42.000",4101474,1013.0,954.0,1312.0,3279.0
"2022-06-18 21:46:52.000",4101469,1022.0,1974.0,3380.0,6376.0
"2022-06-18 20:42:54.000",4101471,1154.0,2615.0,4188.0,7957.0
"2022-06-18 20:43:39.000",4101469,1016.0,1974.0,3438.0,6428.0
"2022-06-18 20:45:08.000",4101474,994.0,949.0,1307.0,3250.0
"2022-06-18 20:45:08.000",4101474,994.0,949.0,1307.0,3250.0
"2022-06-18 20:49:21.000",4089401,17.0,22.0,165.0,204.0
"2022-06-18 20:54:53.000",4101468,9.0,8.0,7.0,24.0
"2022-06-18 21:13:30.000",4101469,999.0,1979.0,3293.0,6271.0
"2022-06-18 21:13:30.000",4101469,999.0,1979.0,3293.0,6271.0
"2022-06-18 21:23:06.000",4101467,6.0,20.0,83.0,109.0
"2022-06-18 21:23:06.000",4101467,6.0,20.0,83.0,109.0
"2022-05-18 09:39:50.000",4101469,1056.0,1911.0,3871.0,6838.0
"2022-05-18 10:41:12.000",4101469,1048.0,1979.0,3957.0,6984.0
"2022-05-18 11:54:45.000",4101469,1050.0,1967.0,3836.0,6853.0
"2022-05-18 13:07:58.000",4101469,1044.0,1967.0,3830.0,6841.0
"2022-05-18 13:18:03.000",4101469,1045.0,1957.0,3767.0,6769.0
"2022-05-18 14:31:38.000",4101469,1039.0,1976.0,3962.0,6977.0
"2022-05-18 15:39:44.000",4101469,1050.0,2042.0,3834.0,6926.0
"2022-05-18 16:34:16.000",4101469,1045.0,2016.0,3585.0,6646.0
"2022-05-18 18:04:00.000",4101469,1084.0,1974.0,3726.0,6784.0
"2022-05-18 19:05:53.000",4101469,1080.0,2012.0,3598.0,6690.0
"2022-05-18 20:10:39.000",4101469,1068.0,2022.0,3603.0,6693.0
"2022-05-18 21:14:25.000",4101469,1083.0,2027.0,3662.0,6772.0
"2022-05-18 22:28:13.000",4101469,1052.0,1986.0,3657.0,6695.0
"2022-05-18 23:33:10.000",4101469,1051.0,1966.0,3601.0,6618.0
"2022-05-19 00:37:56.000",4101469,1054.0,2021.0,3615.0,6690.0
"2022-05-19 01:43:08.000",4101469,1051.0,2010.0,3581.0,6642.0
"2022-05-19 02:48:24.000",4101469,1045.0,1941.0,3476.0,6462.0
"2022-05-19 03:53:06.000",4101469,1055.0,1931.0,3476.0,6462.0
"2022-05-19 04:50:05.000",4101469,1043.0,1971.0,3713.0,6727.0
"2022-05-19 05:54:31.000",4101469,1037.0,1915.0,3518.0,6470.0
"2022-05-19 06:59:28.000",4101469,1047.0,1976.0,3582.0,6605.0
"2022-05-19 07:57:13.000",4101469,1047.0,1918.0,3454.0,6419.0
"2022-05-19 08:18:53.000",4101467,6.0,28.0,222.0,256.0
"2022-05-19 09:05:54.000",4101469,1037.0,2018.0,3441.0,6496.0
"2022-05-19 09:26:45.000",4101467,6.0,29.0,221.0,256.0
"2022-05-19 10:22:20.000",4101469,1056.0,1951.0,3389.0,6396.0
"2022-05-19 10:22:51.000",4101467,229.0,183.0,343.0,755.0
"2022-05-19 11:11:20.000",4101474,1081.0,1023.0,1369.0,3473.0
"2022-05-19 11:26:31.000",4101471,1324.0,2784.0,3729.0,7837.0
"2022-05-19 11:28:08.000",4101467,229.0,84.0,368.0,681.0
"2022-05-19 11:58:56.000",4101469,1048.0,1973.0,3433.0,6454.0
"2022-05-19 12:17:43.000",4101474,1111.0,1045.0,1398.0,3554.0
"2022-05-19 12:23:32.000",4101467,229.0,82.0,480.0,791.0
"2022-05-19 12:23:55.000",4101471,1325.0,2729.0,1971.0,6025.0
"2022-05-19 13:02:51.000",4101469,1045.0,2108.0,3395.0,6548.0
"2022-05-19 13:19:19.000",4101474,1055.0,981.0,1373.0,3409.0
"2022-05-19 13:37:18.000",4101467,229.0,21.0,335.0,585.0
"2022-05-19 13:42:27.000",4101471,1310.0,2776.0,3794.0,7880.0
"2022-05-19 13:48:00.000",4101473,49.0,29.0,22.0,100.0
"2022-05-19 13:58:36.000",4101473,32.0,9.0,22.0,63.0
"2022-05-19 14:06:04.000",4101469,1050.0,2140.0,3394.0,6584.0
"2022-05-19 14:34:11.000",4101467,6.0,21.0,459.0,486.0
"2022-05-19 14:35:06.000",4101474,1068.0,1005.0,1380.0,3453.0
"2022-05-19 14:44:37.000",4101471,1305.0,2768.0,1978.0,6051.0
"2022-05-19 15:14:08.000",4101473,28.0,9.0,22.0,59.0
"2022-05-19 15:24:21.000",4101473,28.0,9.0,22.0,59.0
"2022-05-19 15:38:39.000",4101467,6.0,21.0,329.0,356.0
"2022-05-19 15:39:08.000",4101471,1327.0,2776.0,1972.0,6075.0
"2022-05-19 15:44:00.000",4101469,1037.0,2094.0,3506.0,6637.0
"2022-05-19 15:44:44.000",4101468,9.0,10.0,7.0,26.0
"2022-05-19 15:52:26.000",4101474,1106.0,1040.0,1415.0,3561.0
"2022-05-19 16:19:24.000",4101473,28.0,9.0,22.0,59.0
"2022-05-19 16:43:38.000",4101469,1045.0,2066.0,3444.0,6555.0
"2022-05-19 16:43:44.000",4101467,6.0,21.0,223.0,250.0
"2022-05-19 16:47:05.000",4101474,1036.0,966.0,1320.0,3322.0
"2022-05-19 16:51:20.000",4101468,9.0,10.0,7.0,26.0
"2022-05-19 16:55:53.000",4101471,1275.0,2777.0,1960.0,6012.0
"2022-05-19 17:01:56.000",4101468,9.0,10.0,7.0,26.0
"2022-05-19 17:23:48.000",4101473,31.0,9.0,22.0,62.0
"2022-05-19 17:48:54.000",4101467,6.0,20.0,223.0,249.0
"2022-05-19 17:49:12.000",4101474,1062.0,987.0,1359.0,3408.0
"2022-05-19 17:54:13.000",4101469,1047.0,2063.0,3264.0,6374.0
"2022-05-19 17:54:21.000",4101471,1323.0,2792.0,1946.0,6061.0
"2022-05-19 17:58:30.000",4101468,9.0,10.0,7.0,26.0
